	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000049541	2080	2417	929	1891	1651	1122	907	1157	1283	1517	2419	2001	1393	1454	3316	1827	5841	2130	5504	4496	2047	1431	4811	2358	2382	2885	7671	1790	2729	3811	2672	1918	2036	1703	1169	899	2238	2028	1457	4138	1523	2874	3656	2289	942	1201	2304	2059	5623	1725
ENSG00000049618	3218	2785	1623	4627	4602	3171	1902	1939	6157	7762	5432	5389	6546	5115	8304	5569	12193	5508	2874	10736	4834	6755	13322	6122	3462	7384	1043	6608	2419	4195	6275	4817	9523	8426	6632	3049	3897	2438	3243	2452	4357	5864	8180	2472	3712	4140	6558	6859	4438	7953
ENSG00000049656	10139	4950	2820	5532	5865	4209	2933	5755	4654	6696	5329	5836	9397	6288	7439	7089	9823	15868	11434	14721	5463	5717	6531	7917	11994	10171	4914	4673	7783	8138	6179	6205	5669	4571	6329	3579	5458	8758	5657	7176	7689	7490	12539	14070	5325	5393	24010	6820	14507	6216
ENSG00000049759	4729	1167	6338	4277	5231	3575	1622	6572	6020	5170	7068	5040	6918	6716	3582	5021	14252	4053	3460	6883	2972	4739	1289	1548	2257	3114	1283	6236	1388	4499	7106	4818	3629	1620	6893	1986	5619	3709	4686	12263	5233	4844	9499	6655	1803	3656	3740	3508	5297	3628
ENSG00000049768	104	722	199	538	296	214	472	23	108	272	130	408	129	175	665	110	174	668	309	538	67	200	746	1678	41	956	138	155	127	1006	761	165	1755	1122	529	146	143	923	370	90	185	158	478	457	246	315	395	263	405	265
ENSG00000049769	1189	635	229	274	172	159	105	92	141	255	311	235	229	214	457	467	286	270	688	192	599	227	389	320	477	83	214	192	172	203	297	406	315	147	340	184	305	488	188	782	545	436	171	110	401	306	146	110	48	195
ENSG00000049860	7354	3518	1988	5546	4959	3831	3373	6301	3195	8928	6554	5233	6280	8424	8409	9586	2145	11560	4235	6228	5303	5924	4872	5588	6526	6177	2345	4673	5285	11651	7592	5655	5783	3730	6059	3082	8090	5686	7555	7679	4654	11329	10303	5783	1678	4838	1720	3955	7130	6798
ENSG00000049883	1518	376	326	554	838	456	298	453	887	1103	799	543	974	685	841	1048	663	939	883	601	747	858	241	598	599	741	456	750	206	968	882	703	694	534	602	436	791	399	576	783	1048	848	1379	491	257	436	234	520	385	909
ENSG00000050030	1180	323	12	173	180	61	69	58	54	485	218	242	44	336	685	400	2210	1204	886	96	1187	81	15	178	13	358	20	31	124	16	212	74	630	186	53	37	31	32	172	478	71	84	10	293	32	86	0	655	553	40
ENSG00000050130	2420	3133	562	2133	1871	1550	1049	1880	1738	3295	2917	1817	3156	2494	2709	3041	1256	4543	3763	1283	2598	2794	674	1896	4693	1750	643	2633	1447	3297	3990	2592	2216	1758	2283	1179	3207	1531	2440	5168	3266	3794	2021	2004	675	2077	903	2310	1464	2617
ENSG00000050165	1275	2913	663	4861	5420	4118	1317	362	10487	9913	5600	3791	4889	10315	8129	3968	1393	4577	317	1857	2255	4316	2377	2212	3057	817	1757	3156	3436	2124	1690	3113	2330	1661	3520	3362	1305	2257	3996	1762	2006	6096	2533	7173	520	5999	526	1286	1181	1645
ENSG00000050327	1988	480	317	1001	858	731	345	576	975	1374	1200	1174	889	1226	1707	623	730	643	1019	79	976	908	532	671	1105	1075	618	874	553	572	911	1076	676	712	1126	492	994	972	894	267	1124	2375	2018	913	867	658	1228	829	2222	1493
ENSG00000050344	547	602	446	1315	616	627	559	185	696	1339	887	868	2838	698	2326	2925	3357	1458	7685	9720	345	1777	1905	5565	529	2885	2821	2071	585	1238	1829	668	2824	4748	788	479	3214	963	1802	725	1251	931	4621	2415	6938	872	2576	5283	2395	911
ENSG00000050393	4398	2120	1062	1656	1233	885	847	2167	2171	3144	1914	1841	1894	1854	2355	2035	6960	3619	4615	4435	2038	1962	3665	2591	2517	6249	2686	3437	1601	5940	3263	1511	2222	3011	1232	1037	1218	1412	1443	2493	2031	1951	5031	2949	1776	1553	3247	1564	4007	2672
ENSG00000050405	4444	5539	2422	7319	8555	5678	4204	4994	9190	15670	12434	9801	7906	10703	14541	4966	4998	13199	2150	3308	4983	9848	2452	4060	7694	1717	1166	9402	5502	8830	5446	4573	6648	2481	8814	4524	5547	4827	10484	11235	13035	13205	5325	9264	1995	6383	1509	4608	2669	4113
ENSG00000050426	2590	1342	737	2370	2603	2153	1292	1706	3803	2850	2741	2753	2713	1954	2227	1502	2597	2234	1358	3327	2973	2674	1132	2039	2004	2404	1971	2557	926	3559	2753	3758	2306	1347	2645	1742	3346	3551	1929	2080	2774	4296	2249	1896	2006	2406	1261	1397	2441	3589
ENSG00000050438	4466	838	345	3131	2915	3311	1210	2693	24	6692	2884	2335	384	946	1397	1498	3371	5815	68	326	1870	1534	133	148	3160	37	42	4715	457	1148	1457	4359	1087	73	1936	687	219	744	414	3866	6075	477	1158	1150	2164	218	36	261	54	84
ENSG00000050555	13	74	16	155	572	311	90	26	77	469	309	98	277	441	299	72	172	97	652	189	224	217	17	389	67	362	114	17	93	85	209	228	877	44	579	341	43	639	137	134	47	351	63	173	428	661	775	143	121	56
ENSG00000050628	80	158	183	3604	3833	1297	260	863	151	679	7861	932	17507	4078	2950	1293	105	611	82	326	117	11698	330	272	2628	174	40	8935	210	153	1764	2706	936	113	2911	1769	403	1305	1067	309	5444	5733	750	402	72	2473	47	95	199	5394
ENSG00000050730	3	23	8	17	6	6	35	2	0	10	14	22	9	13	62	8	8	33	21	19	3	6	58	165	0	55	0	4	2	55	45	19	214	81	55	2	7	57	3	5	2	49	25	37	152	26	63	5	67	22
ENSG00000050748	5576	2510	1825	4544	3079	2272	1427	1326	2214	4141	3790	3048	3343	4800	3071	5877	2698	10642	6330	1583	4187	3269	1605	1939	4463	5723	1219	3479	2245	6350	3842	2866	3368	1419	2366	1693	4618	2283	4492	2204	3603	6740	7390	2337	876	2985	2438	2785	3299	6116
ENSG00000050767	61	32	25	150	49	76	40	38	121	149	101	110	181	66	29	68	51	78	20	132	44	52	100	267	25	64	70	39	20	59	43	90	60	33	124	68	42	121	27	66	51	147	32	76	218	101	132	77	70	70
ENSG00000050820	5255	3550	2696	3756	2496	2131	1503	4749	3637	3538	3052	2609	3757	3407	4974	3610	3053	4244	2343	3326	2938	2666	1831	2999	2621	2817	1159	1523	5284	3156	3057	2894	3692	1224	5299	2359	2372	5479	2051	1377	4148	6865	7385	3081	1970	3276	2256	2769	3821	2454
ENSG00000051009	2954	1577	972	2385	2789	1625	1115	2345	2380	2549	2073	1931	1880	1572	3217	1703	1756	1766	2060	1834	1999	1975	1008	1816	2035	1632	743	2361	1923	2325	2491	4094	2021	2999	2676	1294	2761	2592	1453	1875	2315	2937	3539	1309	1112	1419	1101	1023	1394	2361
ENSG00000051108	7253	7688	2320	5919	6676	4254	2694	6991	4654	6958	5220	5309	5418	9112	9545	14141	2920	6925	2409	4183	6899	6322	4839	12890	5092	6523	2084	3933	9569	12872	7929	4642	19636	5393	6399	4586	4923	7243	5343	8225	3452	7954	6478	12612	5276	6118	2942	4317	4773	4923
ENSG00000051128	1654	1928	708	2372	2761	1490	1183	1474	2410	964	2214	1442	2055	1672	2813	1915	2973	1478	1556	3790	871	1903	3304	1722	1755	690	4394	878	1444	1300	1782	2526	1482	1562	1597	1038	1060	2456	984	609	1250	1520	2601	1938	10438	1248	4619	3626	7067	1901
ENSG00000051180	682	284	205	349	501	170	75	556	140	247	616	291	417	267	494	631	917	1479	1887	1166	523	433	469	666	1237	1189	636	590	434	963	677	329	710	892	96	72	243	370	192	468	720	87	2152	682	330	88	1536	1053	1541	67
ENSG00000051341	851	1125	228	296	217	78	47	272	230	236	307	164	193	165	1447	189	965	680	1434	903	273	173	485	451	839	857	411	322	356	563	753	217	817	956	82	44	281	79	174	250	276	48	2692	694	136	34	2343	209	488	102
ENSG00000051382	4535	2038	593	1797	2695	1124	893	1912	2094	4750	3045	1697	4990	4064	5538	3333	2541	3762	5159	3795	3805	2547	1334	2424	3523	1352	929	2336	1338	3989	3155	2130	12426	7146	2100	1195	2148	1235	2257	2970	3480	4407	4886	2499	1309	2768	2806	2321	2113	3452
ENSG00000051523	1000	2424	5895	3154	3110	3002	2458	4187	1392	1119	1676	3581	4127	2052	4265	4725	1395	3221	1096	8054	3559	1580	12240	6419	615	4870	2262	2457	3548	3249	9414	3785	8168	5515	4997	2067	3334	16612	3543	1898	2003	4369	18406	1616	8144	3635	4945	616	5362	1761
ENSG00000051596	745	701	175	406	609	403	223	535	268	374	887	440	768	363	609	1357	1050	1901	892	1194	426	581	444	681	709	2041	749	662	582	767	481	600	461	457	357	162	639	626	511	725	295	737	2029	362	715	679	974	387	412	328
ENSG00000051620	1820	3128	1807	6145	4106	3777	2743	2827	4327	5953	3828	6766	6580	5550	6594	4857	5397	4152	2488	10734	3795	5824	37564	4509	3024	4522	4833	10559	3680	4325	12954	5083	1820	7104	3908	4017	1613	3716	3652	2263	5026	5930	8897	5205	8463	3323	12322	5123	5965	5047
ENSG00000051825	1394	909	567	464	508	422	215	499	781	1169	478	354	671	693	1648	543	3436	1821	2775	1104	1037	542	267	723	1033	640	135	504	236	846	1532	450	1359	1224	430	177	718	248	503	582	607	929	2087	951	503	346	1183	1382	873	864
ENSG00000052126	3391	978	619	1610	1278	1022	529	617	2640	2728	2343	1684	1310	2669	1887	1380	6498	3658	8331	7366	2480	1933	1936	2304	2159	2133	621	1942	557	1347	1587	1877	1327	1022	1422	818	2420	396	1930	1748	2054	2483	1224	1271	1484	1525	1447	1632	972	1875
ENSG00000052344	5350	9229	7745	8114	5663	8571	4198	5958	6870	17039	21691	23977	29942	13840	22436	7316	1840	16367	35105	4857	7284	13683	7148	13772	8898	20579	2733	4723	11423	5629	15076	13686	3322	1719	11432	8612	17945	12436	14765	19917	9982	26691	33289	33271	17990	7710	5184	11996	10818	25755
ENSG00000052723	3103	979	830	1494	1469	918	671	1489	3111	1704	2410	1210	1929	2538	3480	2180	3533	1611	8364	4764	1783	2102	1650	2182	1225	4852	2806	2091	1691	2167	3007	1579	3024	2851	1277	1072	1924	1136	891	2290	1620	2146	1788	1590	873	1636	3088	1841	1944	2499
ENSG00000052749	3612	1351	1216	3007	3060	1410	1172	7898	2526	3163	4153	5173	3513	2448	3758	1804	3082	2884	7433	3370	3249	2570	2154	3869	3201	4455	2975	2009	3260	3929	3832	2764	2509	5638	2499	1964	3589	2293	1915	2263	2571	3702	6923	4390	4215	2832	3169	2531	6664	4732
ENSG00000052795	1546	985	686	1678	1505	1197	667	553	1607	2130	1825	2038	983	2710	2407	3846	2045	2009	3270	1642	1563	1371	1071	1438	2150	1610	1086	1337	689	1087	1485	1520	2278	1683	1829	725	2653	681	459	3083	2525	3353	2018	1652	918	1520	426	1948	1488	1820
ENSG00000052802	2713	2577	1157	5292	2317	1517	1117	5942	1326	4400	4560	1868	3427	7710	2990	4970	2538	2566	2112	3144	5819	3317	2571	2007	4076	1719	3265	2730	8589	9748	4597	2562	1776	1940	2286	1375	2618	1612	1599	5800	7689	2142	5779	10806	2433	2058	2226	2671	4267	2357
ENSG00000052841	9594	2859	2086	4915	4710	3470	1304	4501	5481	7892	6055	4220	5577	6057	5542	10985	5392	5456	8194	5287	6357	5672	3574	3003	8383	4383	3025	5845	3373	6450	8173	5507	4689	3173	4067	2141	5710	2034	3588	8375	5481	5282	5464	3494	3176	3354	2433	6337	4759	6570
ENSG00000052850	3	12	215	119	198	210	33	2	328	182	334	220	80	302	218	31	86	62	3	61	58	151	8	546	43	31	72	5	243	5	88	164	159	29	251	154	16	207	6	20	32	405	22	10	8	366	1914	9	12	42
ENSG00000053108	1075	236	16	51	191	86	224	423	399	295	112	202	85	36	79	471	195	887	61	6	693	144	4	122	129	805	130	528	193	127	317	243	172	12	108	59	485	467	59	319	436	1129	352	32	64	354	4	67	6	70
ENSG00000053254	919	1308	750	2237	2890	1761	1018	525	4808	4277	3110	2139	3419	7732	5589	4441	5135	4117	2793	3200	2203	2796	1742	3085	2132	2846	763	5002	1236	1778	2524	1917	4848	2448	2970	1409	833	1831	1260	3421	2568	2624	1866	2025	1358	4150	1383	3274	1746	1327
ENSG00000053328	7	24	5	21	17	25	7	0	17	36	30	30	22	35	55	33	34	21	23	13	15	27	2	14	25	8	6	2	59	7	16	15	74	5	29	20	6	6	2	7	17	49	19	68	1	27	6	8	7	21
ENSG00000053371	3542	1199	1412	3671	2977	2950	1958	2421	1564	2033	5009	4440	5514	2006	3592	2542	2533	2422	3007	3551	3392	4107	1039	2212	2684	3144	2709	3898	1443	3880	3134	3803	1386	1668	3081	2401	3914	5502	2050	1600	4718	4600	4007	2003	2329	4448	3475	4160	2205	3779
ENSG00000053372	3008	1183	1514	2884	3367	1963	1296	1946	2611	1981	2945	3307	2437	1538	2294	2336	6234	2098	5125	6736	2412	2870	2745	3754	1562	5925	12514	3473	1346	3386	4570	3347	2501	6037	2510	1737	2698	3458	1375	1895	2789	3714	3425	2687	3736	2067	6115	3614	4857	3053
ENSG00000053438	73	51	140	44	28	14	12	22	45	103	21	125	24	17	57	186	16	16	35	27	18	45	17	27	57	52	4	78	9	9	100	1554	65	52	512	40	29	375	7	8	207	57	38	5	22	121	11	10	12	24
ENSG00000053501	1163	606	498	1022	1993	884	664	998	1141	842	1005	1470	1011	563	962	578	1013	956	713	1210	900	990	3450	891	876	564	2210	1283	452	1859	1590	1823	673	771	1305	885	2045	2361	955	826	753	1350	638	766	3878	1057	1640	1908	1495	1196
ENSG00000053524	3	23	6	28	28	15	19	1	118	42	18	26	12	22	31	24	419	66	281	120	7	21	94	70	2	119	33	9	107	18	24	22	83	33	64	20	10	31	11	16	42	27	10	29	27	22	181	5	32	16
ENSG00000053702	561	137	74	284	259	211	186	70	239	521	439	400	305	208	260	278	811	249	134	395	314	224	144	330	186	282	82	263	153	218	363	528	345	134	611	212	343	773	70	148	622	709	159	214	73	406	118	107	199	234
ENSG00000053747	11379	395	29	4986	1262	2449	235	155	3833	3713	16406	3242	2142	1826	1323	8275	2300	3247	366	1008	13743	778	360	669	14400	2057	1474	4826	140	871	3114	2300	1001	101	3240	1303	1477	931	2057	1899	9344	2333	405	432	210	2763	1231	588	1103	293
ENSG00000053770	2066	1912	565	1775	1963	1338	985	939	2817	3078	2768	2367	2725	3313	3284	2979	4452	2488	6537	2552	2265	2914	1561	2041	2409	2823	857	2828	1397	2854	3307	1669	2217	1707	1790	1225	2765	1225	2214	3305	1784	2708	1700	1815	672	1902	1584	2077	1461	3212
ENSG00000053900	1448	672	508	1468	1487	1070	677	1032	1441	1613	1368	1043	1081	1219	1367	1440	1565	1090	775	1664	1304	1410	943	1416	732	2271	488	1258	556	1359	2792	1254	1331	1417	1115	739	2252	1131	533	1405	1998	1687	1476	928	364	1015	1237	986	1476	1995
ENSG00000053918	751	346	202	801	509	661	312	503	256	719	565	290	303	388	888	861	1805	1090	313	652	1355	333	356	386	252	433	224	330	1370	399	2572	898	476	242	1017	282	544	1330	332	621	383	797	849	822	204	532	419	677	360	914
ENSG00000054116	3706	1691	1231	3219	2885	2374	1819	2241	3172	2529	3877	3920	4262	3243	4479	3266	3449	2904	4113	4440	2993	3562	4534	4067	2076	6099	8478	3549	2428	4340	4212	3838	2861	4251	3474	2361	4778	3811	2138	2829	3017	5717	4426	2507	2296	2972	8663	3194	3055	3434
ENSG00000054118	14997	5327	3533	11946	10421	7496	5368	7778	10701	12341	19836	13233	12207	13091	14862	11170	16422	13618	22456	12042	13008	12178	5116	10365	8260	17132	7136	13801	6485	15169	12641	11837	13068	10363	10500	5608	14302	8939	7344	9867	16157	14772	14502	10257	6524	9021	12673	11812	10687	18363
ENSG00000054148	2798	6311	2869	7834	3879	3127	2524	5579	1372	3149	2516	3044	3534	2307	3731	2243	1575	4391	875	2879	5638	2521	3113	2610	1809	3416	1492	4390	1987	5100	3631	5419	1508	1355	4240	3897	8829	7903	3954	2193	3256	4382	3334	2178	3080	4389	3460	2073	1940	2289
ENSG00000054179	2562	2295	202	1503	279	300	146	932	487	423	590	689	1292	161	2170	467	754	1022	1228	438	1751	991	163	362	51	2618	3268	275	2855	644	902	690	299	82	728	1316	2974	709	838	112	672	1572	1737	1098	162	1064	720	942	805	1196
ENSG00000054219	216	1116	107	284	604	370	292	62	2337	889	754	645	321	500	797	192	282	553	1050	2232	450	152	853	2411	82	484	889	276	485	683	742	404	1224	627	1098	297	840	1381	192	947	76	1148	469	375	281	552	1078	56	726	341
ENSG00000054267	4490	2829	1210	3664	2895	1995	1391	2519	3277	5806	5349	2797	2362	3698	6430	4194	2423	6727	7816	2691	4437	2949	2557	4315	6015	6896	3734	3558	1878	1843	7373	4527	4350	2596	3400	1203	6413	1772	2671	2536	4875	5417	5600	4632	3390	2141	3101	2784	3334	8591
ENSG00000054277	154	1085	43	311	265	190	148	65	264	290	456	458	1667	836	1429	594	165	489	2025	1993	85	578	227	1270	158	2224	62	335	473	340	334	177	376	598	330	254	366	74	206	463	188	865	853	418	1728	256	499	192	400	1187
ENSG00000054282	1127	790	521	1574	1207	1045	810	1057	1407	1652	2322	1561	1403	1796	2107	1683	1097	1441	2240	1281	1216	1600	1055	1515	990	4350	874	1329	581	1971	3569	1739	1453	875	1285	790	3018	1047	1582	1567	1366	2754	2157	1633	1122	1239	1474	1026	1265	4135
ENSG00000054356	465	17	21	273	415	153	122	7	3	31	63	21	67	763	255	12	1714	92	2	26	17	164	5	21	23	17	26	28	166	5	2	9	80	9	36	115	39	5	20	39	17	95	14	25	73	321	15	62	60	7
ENSG00000054392	1149	616	462	1341	804	1187	424	1785	633	1787	3012	1344	2558	1442	3068	1482	727	1049	1038	372	2050	1424	303	394	1783	588	267	933	438	580	2271	1654	304	311	1045	432	3702	511	1475	2994	3486	2445	2202	1233	983	544	272	771	418	3069
ENSG00000054523	6767	2034	1155	2640	2015	1557	1073	1387	9816	4474	5481	2572	2850	4085	4116	5372	15314	3955	10878	8219	3330	2303	1438	3455	3111	7428	2275	2484	9671	2683	5073	2116	6316	4819	3181	1700	2772	1240	1538	3145	5145	4627	3077	2264	2697	3330	3609	6093	4539	4674
ENSG00000054598	61	110	189	693	373	321	206	175	5654	852	1092	368	232	602	426	637	274	437	2646	5730	223	273	14082	11046	253	7182	2775	223	383	383	549	595	638	7611	1246	373	105	429	142	196	643	1006	147	280	169	1004	1050	61	3129	175
ENSG00000054611	1639	1296	575	1892	2020	1772	1345	1165	1522	1569	1851	1771	2362	1957	2543	1156	995	2128	2199	2747	2427	1549	929	1847	1087	1764	2373	1123	1921	2004	1072	2682	2105	1095	2527	1057	1887	3938	1832	2008	1639	2521	1508	1553	2949	1432	1515	1024	1948	2479
ENSG00000054654	13958	6481	1578	6727	4918	3906	2340	4081	17440	12746	13625	5852	6283	6672	15107	12394	31863	7720	18195	13735	11502	6563	2995	7927	9484	12043	2114	6163	1703	11700	5984	5072	13132	10975	10053	3672	5314	3897	3332	4568	5177	9169	5953	4802	1335	5655	4261	6821	6882	10003
ENSG00000054690	2317	1072	335	1447	694	559	312	659	1496	788	513	1253	1231	244	961	976	1041	1022	1230	588	420	1167	1404	295	1894	320	114	886	176	559	3340	608	537	109	735	733	213	269	226	388	2129	557	777	444	413	684	513	963	449	292
ENSG00000054793	18858	4429	4858	4462	4981	6244	1570	2624	15369	18932	12029	9448	6328	7318	8932	30202	16576	43442	12381	3040	13319	5020	1997	3182	19464	12367	2342	5584	3864	6670	5239	6497	14727	4924	5001	3018	2324	2754	5782	19512	15497	10030	40943	5166	4573	3835	8200	6368	7676	9849
ENSG00000054796	0	1	1038	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1
ENSG00000054803	39	16	17	87	83	45	15	20	22	124	52	45	21	52	72	21	10	64	5	6	61	56	3	11	69	20	18	9	29	164	46	90	12	13	208	27	71	22	6	50	78	155	55	62	4	24	0	20	0	55
ENSG00000054938	47	1	6	56	16	41	28	4	6	57	29	87	30	6	186	55	56	17	110	42	40	28	1629	491	41	4627	2	8	11	10	12	10	61	68	45	39	239	41	70	7	78	38	10	9	2	50	715	8	113	25
ENSG00000054965	9207	2213	1835	5191	7052	5264	1895	3778	6432	8872	7419	7479	5210	12849	11001	4479	14536	10257	8348	5795	8268	5780	5699	3743	5112	5114	2039	3221	4052	3012	4083	5963	5946	2630	3925	3974	4485	2660	4938	3178	6347	7608	7040	3799	2714	6419	3813	5216	7231	3416
ENSG00000054967	895	579	181	485	525	327	299	297	103	407	221	195	342	422	861	842	1529	639	749	1691	448	380	667	704	362	689	300	193	471	387	564	492	902	532	655	192	386	640	310	165	323	398	709	331	309	354	940	484	1201	140
ENSG00000054983	1979	831	853	2030	1614	1487	903	1612	1955	3540	3039	2223	2254	3340	3263	5485	1079	3792	1471	1471	5099	1967	1144	1653	2245	861	710	1477	632	2535	2893	1922	1401	1292	1999	1000	1504	1029	2214	5203	2059	4906	2193	3254	807	2048	796	406	1142	8014
ENSG00000055044	3318	2662	2509	4211	4255	2550	1646	4737	3315	4372	4610	3839	2409	2541	3969	3937	10711	4563	8647	7357	2893	4830	2495	6839	4608	10395	11698	5579	2875	6821	9824	3452	4447	9117	2760	2252	6148	3374	2642	3078	3067	4263	6071	5474	5897	2564	10803	5036	5835	6615
ENSG00000055070	8667	4418	3668	7692	7355	5641	4010	4408	5659	6065	8196	7226	8120	6785	10368	7542	9990	7315	8601	12270	6775	7256	7169	8467	4818	12409	6556	9595	4936	8333	8059	9315	8143	7350	8498	5250	11622	8780	4031	5460	8218	9602	5472	6179	4606	8275	11239	8461	8531	8542
ENSG00000055118	3979	100	19	43	81	62	40	172	151	163	49	24	48	49	51	609	8822	207	190	881	125	36	49	123	15	2382	236	27	346	26	31	81	90	47	222	50	51	184	35	215	208	86	964	21	254	111	157	1004	12	421
ENSG00000055130	5411	4285	1538	3671	4094	2424	1968	2148	4180	5671	4552	3770	4681	4988	5380	4798	8998	3714	7241	5461	4462	4226	3864	6098	4715	8567	3181	4373	4604	3177	5881	4242	4947	5236	3717	2304	4535	3351	4118	2159	4494	7306	8032	4416	2179	3273	7984	4706	8725	4572
ENSG00000055147	1657	648	386	998	1249	1071	814	451	1016	1868	2109	1524	1728	1250	1575	1516	383	2103	1269	652	1617	1729	726	1197	1656	715	346	1453	521	1933	1583	1589	1515	389	1393	847	1992	880	1483	1698	1969	2250	1557	1023	498	1549	560	1204	890	1892
ENSG00000055163	2580	773	748	603	1775	736	1631	310	2109	5255	1090	1347	3167	681	2425	3918	6707	2486	3619	2250	2540	2113	1553	2458	1836	2393	765	2217	1349	1229	1878	3615	6203	752	3024	1615	3668	3415	3459	2827	1854	8907	2403	357	731	1205	290	315	654	3607
ENSG00000055208	2328	2357	1879	3463	6734	3209	1960	3588	6065	9860	6960	6248	6749	9743	7059	8719	9413	6157	7115	7412	2997	10055	7656	6296	4123	6194	1694	7406	4921	3743	6780	4141	6514	6426	3298	3633	3009	2200	3526	5840	3998	6962	9810	3636	2916	3965	8880	4488	5870	5989
ENSG00000055211	823	1550	1072	2445	3103	1811	1163	1516	2619	5512	2352	2388	2373	5204	4127	5671	2794	3692	3245	3823	2800	3194	4588	2227	1914	2720	1695	4010	3143	3381	5775	3906	2829	2345	3138	2040	2226	2138	3200	2899	2437	4177	5151	1698	2027	2714	5183	2754	3273	3537
ENSG00000055332	5051	2870	1689	3351	5386	2126	1883	2873	4220	11153	5954	2981	4234	4978	8093	4961	9756	5166	7237	4906	3560	3776	6083	4847	3849	6058	3488	4665	3083	8022	9037	2771	15803	6135	5713	1864	4249	2396	3961	4120	3773	5048	17881	7875	863	2951	9935	4056	3678	5075
ENSG00000055483	7247	2750	2209	5887	4273	2043	1399	4067	3509	3585	3950	2981	3441	3861	3287	4043	4662	2736	5458	5568	4372	2935	4389	3718	6453	5840	3526	2849	2180	3668	7921	3745	5507	5110	7500	2019	3107	2184	2051	2717	5042	3536	5741	2881	2341	7216	3533	2555	5059	3806
ENSG00000055609	12424	5137	1554	4566	4894	3186	1507	1800	10368	11020	8674	6255	8144	8222	11080	6291	8167	7169	1820	4657	9083	6547	3772	3858	7908	9251	1503	4116	4432	3245	8729	4536	7653	1126	6156	2651	4558	2511	3264	3160	6580	9339	8600	4733	2229	3982	5223	6219	5416	7813
ENSG00000055732	303	128	21	67	48	106	67	61	94	546	144	75	44	100	64	679	497	113	28	788	17	88	162	72	1075	529	567	235	215	148	969	350	35	52	70	96	342	41	130	1280	915	106	30	34	3	182	285	20	14	36
ENSG00000055813	98	10	24	29	68	17	4	22	157	36	55	43	529	69	89	180	29	49	15	19	806	63	4	7	55	54	1	34	14	5	22	20	35	12	193	21	6	3	14	14	87	58	31	18	47	93	0	7	10	15
ENSG00000055917	8273	7271	4855	7404	6807	5078	2711	6470	11151	16372	13439	9222	10233	10998	12125	11717	18456	12826	24185	10613	10028	10618	7269	8427	16962	11610	4949	12803	4436	10445	15931	8475	11000	7176	6860	4502	10636	4671	7384	10218	14830	9371	14780	10340	4350	7078	9973	7578	6630	15668
ENSG00000055950	2785	2001	650	3265	2940	2597	1708	1944	1849	3559	3202	4090	3308	2691	2909	2295	2529	2418	5270	1638	4426	2925	2814	2988	3467	2087	3358	3129	1642	4965	4776	4209	2282	2869	3013	2020	5835	5517	2569	3934	2255	4273	4779	2666	2918	2832	1717	2724	2236	2794
